funder,corpus_total,num_variants,variants
National Natural Science Foundation of China,3740,4,NNSFC; NSFC; National Natural Science Foundation; National Natural Science Foundation of China
National Institutes of Health,1802,3,NIH; National Institute of Health; National Institutes of Health
European Commission,1025,4,EC; EU; European Commission; European Union
National Science Foundation,780,3,NSF; National Science Foundation; US National Science Foundation
Korea National Research Foundation,533,3,Korea National Research Foundation; NRF; National Research Foundation of Korea
Deutsche Forschungsgemeinschaft,468,3,DFG; Deutsche Forschungsgemeinschaft; German Research Foundation
Japan Society for the Promotion of Science,467,3,JSPS; Japan Society for Promotion of Science; Japan Society for the Promotion of Science
Medical Research Council,440,3,MRC; Medical Research Council; UK Medical Research Council
National Cancer Institute,320,2,NCI; National Cancer Institute
European Research Council,313,2,ERC; European Research Council
Conselho Nacional de Desenvolvimento Científico e Tecnológico,305,2,CNPq; Conselho Nacional de Desenvolvimento Científico e Tecnológico
Wellcome Trust,268,3,The Wellcome Trust; Wellcome; Wellcome Trust
Canadian Institutes of Health Research,218,3,CIHR; Canadian Institutes for Health Research; Canadian Institutes of Health Research
National Institute of Allergy and Infectious Diseases,202,2,NIAID; National Institute of Allergy and Infectious Diseases
National Institute of General Medical Sciences,190,2,NIGMS; National Institute of General Medical Sciences
Agence Nationale de la Recherche,188,3,ANR; Agence Nationale de la Recherche; French National Research Agency
Swedish Research Council,162,3,Swedish Research Council; VR; Vetenskapsrådet
National Health and Medical Research Council,148,3,NHMRC; NHMRC Australia; National Health and Medical Research Council
Swiss National Science Foundation,139,4,SNF; SNSF; Schweizerischer Nationalfonds; Swiss National Science Foundation
Fundação de Amparo à Pesquisa do Estado de São Paulo,134,3,FAPESP; Fundação de Amparo à Pesquisa do Estado de São Paulo; Sao Paulo Research Foundation
National Institute on Aging,133,2,NIA; National Institute on Aging
National Center for Advancing Translational Sciences,123,2,NCATS; National Center for Advancing Translational Sciences
National Institute of Mental Health,118,2,NIMH; National Institute of Mental Health
Bill and Melinda Gates Foundation,116,4,BMGF; Bill & Melinda Gates Foundation; Bill and Melinda Gates Foundation; Gates Foundation
Austrian Science Fund,112,3,Austrian Science Fund; FWF; Fonds zur Förderung der wissenschaftlichen Forschung
Japan Agency for Medical Research and Development,105,2,AMED; Japan Agency for Medical Research and Development
National Heart Lung and Blood Institute,103,2,NHLBI; National Heart Lung and Blood Institute
Engineering and Physical Sciences Research Council,98,2,EPSRC; Engineering and Physical Sciences Research Council
Biotechnology and Biological Sciences Research Council,95,2,BBSRC; Biotechnology and Biological Sciences Research Council
National Institute of Neurological Disorders and Stroke,94,2,NINDS; National Institute of Neurological Disorders and Stroke
National Institute of Diabetes and Digestive and Kidney Diseases,90,2,NIDDK; National Institute of Diabetes and Digestive and Kidney Diseases
National Institute of Child Health and Human Development,77,2,NICHD; National Institute of Child Health and Human Development
National Institute on Drug Abuse,76,2,NIDA; National Institute on Drug Abuse
Cancer Research UK,58,3,CRUK; Cancer Research UK; Cancer Research United Kingdom
Howard Hughes Medical Institute,57,3,HHMI; Howard Hughes; Howard Hughes Medical Institute
Netherlands Organisation for Scientific Research,56,3,Dutch Research Council; NWO; Netherlands Organisation for Scientific Research
National Eye Institute,53,2,NEI; National Eye Institute
Economic and Social Research Council,45,2,ESRC; Economic and Social Research Council
National Institute of Environmental Health Sciences,40,2,NIEHS; National Institute of Environmental Health Sciences
Natural Environment Research Council,31,2,NERC; Natural Environment Research Council
National Institute of Arthritis and Musculoskeletal and Skin Diseases,30,2,NIAMS; National Institute of Arthritis and Musculoskeletal and Skin Diseases
National Institute on Alcohol Abuse and Alcoholism,26,2,NIAAA; National Institute on Alcohol Abuse and Alcoholism
Science and Technology Facilities Council,8,2,STFC; Science and Technology Facilities Council
