,2024,2025,2023,2021,2022,2017,2020,2019,2013,2018
NIH,0,29,3,6,61,0,0,0,0,0
NSFC,0,19,0,0,30,0,0,0,0,0
EC,0,6,1,1,18,0,0,0,0,0
NCI,0,7,0,1,8,0,0,0,0,0
MRC,0,4,1,2,8,0,0,0,0,0
NIA,0,4,0,0,10,0,0,0,0,0
NIGMS,0,4,0,0,8,0,0,0,0,0
NIMH,0,3,0,3,6,0,0,0,0,0
CIHR,0,2,1,2,5,0,0,0,0,0
DFG,0,2,0,0,6,0,0,0,0,0
NINDS,0,2,0,0,5,0,0,0,0,0
NIAID,0,1,0,0,5,0,0,0,0,0
WT,0,1,0,1,4,0,0,0,0,0
NHLBI,0,2,0,0,3,0,0,0,0,0
NHGRI,0,1,0,1,3,0,0,0,0,0
NIDA,0,1,0,0,2,0,0,0,0,0
NIDDK,0,0,0,0,3,0,0,0,0,0
AMED,0,1,0,1,1,0,0,0,0,0
NIEHS,0,2,0,0,0,0,0,0,0,0
NLM,0,1,0,0,1,0,0,0,0,0
NIAMS,0,1,0,0,1,0,0,0,0,0
NEI,0,0,0,0,1,0,0,0,0,0
HHMI,0,1,0,0,0,0,0,0,0,0
NIBIB,0,0,0,0,1,0,0,0,0,0
NICHD,0,0,0,0,1,0,0,0,0,0
BMGF,0,0,0,0,0,0,0,0,0,0
NIAAA,0,0,0,0,0,0,0,0,0,0
NIDCR,0,0,0,0,0,0,0,0,0,0
NIMHD,0,0,0,0,0,0,0,0,0,0
NINR,0,0,0,0,0,0,0,0,0,0
NCCIH,0,0,0,0,0,0,0,0,0,0
