funder,count,mean,median,std,min,max
AMED,19860,34093.0,31046.0,24608.0,0.0,1762497.0
BMGF,14995,38569.0,35914.0,19872.0,0.0,767591.0
CIHR,45788,39996.0,36771.0,24761.0,0.0,1762497.0
DFG,80080,43139.0,38804.0,35008.0,0.0,2860800.0
EC,142231,40579.0,36382.0,38534.0,0.0,8792772.0
HHMI,14683,48652.0,46013.0,28185.0,0.0,1741538.0
MRC,121323,38749.0,35534.0,21882.0,0.0,1762497.0
NIH,431956,39599.0,36642.0,20836.0,0.0,1896436.0
NSFC,489276,34368.0,31460.0,18798.0,0.0,2860800.0
Wellcome Trust,87505,40134.0,36641.0,26602.0,0.0,2860800.0
